classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,392-952,93,0.6002136752136752,0.210172884802819,0.9662499999999998,0.18682795698924726,-0.2932403673835125,0.5881115591397849,0.3270609318996415,0.05339381720430107,0.7027837055417699,0.173963133640553,0.021505376344086023,0.5333333333333332,0.14023297491039427,0.021505376344086023,0.4254723502304147,0.1868 (-0.2932-0.5881)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,672-952,93,0.6002136752136752,0.210172884802819,0.9662499999999998,0.03373015873015872,-0.2052777777777778,0.4334946236559137,0.3270609318996415,0.05339381720430107,0.7027837055417699,0.173963133640553,0.021505376344086023,0.5333333333333332,0.14023297491039427,0.021505376344086023,0.4254723502304147,0.0337 (-0.2053-0.4335)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,,134,0.5143025874720343,0.29633991067747734,0.7210823932880208,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,0.47096659559346127,0.26782134998086493,0.7178599230507862,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,0.3928249409518066,0.1863564617389244,0.5722636984112568,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,,,,0.4278781921594076,0.24924388192423017,0.6306775480282457,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,224-392,134,0.5143025874720343,0.29633991067747734,0.7210823932880208,0.04333599187857301,-0.13110472029169454,0.2427107637092312,0.47096659559346127,0.26782134998086493,0.7178599230507862,0.3928249409518066,0.1863564617389244,0.5722636984112568,0.4278781921594076,0.24924388192423017,0.6306775480282457,0.0433 (-0.1311-0.2427)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,224-672,134,0.5143025874720343,0.29633991067747734,0.7210823932880208,0.12147764652022769,-0.10449825432228282,0.33156712811997996,0.47096659559346127,0.26782134998086493,0.7178599230507862,0.3928249409518066,0.1863564617389244,0.5722636984112568,0.4278781921594076,0.24924388192423017,0.6306775480282457,0.1215 (-0.1045-0.3316)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,224-952,134,0.5143025874720343,0.29633991067747734,0.7210823932880208,0.08642439531262669,-0.1887016681683844,0.30013820437367716,0.47096659559346127,0.26782134998086493,0.7178599230507862,0.3928249409518066,0.1863564617389244,0.5722636984112568,0.4278781921594076,0.24924388192423017,0.6306775480282457,0.0864 (-0.1887-0.3001)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,392-672,134,0.5143025874720343,0.29633991067747734,0.7210823932880208,0.07814165464165468,-0.06633956523365327,0.23789059955615602,0.47096659559346127,0.26782134998086493,0.7178599230507862,0.3928249409518066,0.1863564617389244,0.5722636984112568,0.4278781921594076,0.24924388192423017,0.6306775480282457,0.0781 (-0.0663-0.2379)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,392-952,134,0.5143025874720343,0.29633991067747734,0.7210823932880208,0.04308840343405368,-0.1608817962762235,0.2447622014126107,0.47096659559346127,0.26782134998086493,0.7178599230507862,0.3928249409518066,0.1863564617389244,0.5722636984112568,0.4278781921594076,0.24924388192423017,0.6306775480282457,0.0431 (-0.1609-0.2448)
kNN,external_df,diabetic_retinopathy,50-59,AUPRC,672-952,134,0.5143025874720343,0.29633991067747734,0.7210823932880208,-0.035053251207601,-0.20329495505307613,0.12102126067750556,0.47096659559346127,0.26782134998086493,0.7178599230507862,0.3928249409518066,0.1863564617389244,0.5722636984112568,0.4278781921594076,0.24924388192423017,0.6306775480282457,-0.0351 (-0.2033-0.1210)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,,133,0.7383291508823211,0.5202008254043857,0.857278644921536,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,0.7599932426248217,0.5801662489557227,0.9077290191057353,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,0.6488800568047439,0.44181045109431333,0.8215696224920428,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,,,,0.536395586667819,0.28740537423103213,0.7313574631509683,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,224-392,133,0.7383291508823211,0.5202008254043857,0.857278644921536,-0.021664091742500613,-0.14985926678976214,0.14301404792150724,0.7599932426248217,0.5801662489557227,0.9077290191057353,0.6488800568047439,0.44181045109431333,0.8215696224920428,0.536395586667819,0.28740537423103213,0.7313574631509683,-0.0217 (-0.1499-0.1430)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,224-672,133,0.7383291508823211,0.5202008254043857,0.857278644921536,0.08944909407757717,-0.09610949649831582,0.2807105497824428,0.7599932426248217,0.5801662489557227,0.9077290191057353,0.6488800568047439,0.44181045109431333,0.8215696224920428,0.536395586667819,0.28740537423103213,0.7313574631509683,0.0894 (-0.0961-0.2807)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,224-952,133,0.7383291508823211,0.5202008254043857,0.857278644921536,0.20193356421450215,0.04391051163866771,0.3511994384008553,0.7599932426248217,0.5801662489557227,0.9077290191057353,0.6488800568047439,0.44181045109431333,0.8215696224920428,0.536395586667819,0.28740537423103213,0.7313574631509683,0.2019 (0.0439-0.3512)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,392-672,133,0.7383291508823211,0.5202008254043857,0.857278644921536,0.11111318582007779,-0.011414594021545977,0.269409189655453,0.7599932426248217,0.5801662489557227,0.9077290191057353,0.6488800568047439,0.44181045109431333,0.8215696224920428,0.536395586667819,0.28740537423103213,0.7313574631509683,0.1111 (-0.0114-0.2694)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,392-952,133,0.7383291508823211,0.5202008254043857,0.857278644921536,0.22359765595700276,0.05874748938206077,0.37569423699126797,0.7599932426248217,0.5801662489557227,0.9077290191057353,0.6488800568047439,0.44181045109431333,0.8215696224920428,0.536395586667819,0.28740537423103213,0.7313574631509683,0.2236 (0.0587-0.3757)
kNN,external_df,diabetic_retinopathy,60-69,AUPRC,672-952,133,0.7383291508823211,0.5202008254043857,0.857278644921536,0.11248447013692497,-0.04963605392470513,0.2883392126445937,0.7599932426248217,0.5801662489557227,0.9077290191057353,0.6488800568047439,0.44181045109431333,0.8215696224920428,0.536395586667819,0.28740537423103213,0.7313574631509683,0.1125 (-0.0496-0.2883)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,,52,0.19062881562881565,0.047257834757834766,0.5473894702111611,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,0.27136752136752135,0.04759615384615385,0.7204040750915742,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,0.2942307692307692,0.07359775641025643,0.6300010175010173,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,,,,0.48191391941391937,0.06379297785547787,0.9299679487179475,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,224-392,52,0.19062881562881565,0.047257834757834766,0.5473894702111611,-0.0807387057387057,-0.5315705128205125,0.16661324786324783,0.27136752136752135,0.04759615384615385,0.7204040750915742,0.2942307692307692,0.07359775641025643,0.6300010175010173,0.48191391941391937,0.06379297785547787,0.9299679487179475,-0.0807 (-0.5316-0.1666)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,224-672,52,0.19062881562881565,0.047257834757834766,0.5473894702111611,-0.10360195360195354,-0.3729235868298367,0.07178122762831413,0.27136752136752135,0.04759615384615385,0.7204040750915742,0.2942307692307692,0.07359775641025643,0.6300010175010173,0.48191391941391937,0.06379297785547787,0.9299679487179475,-0.1036 (-0.3729-0.0718)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,224-952,52,0.19062881562881565,0.047257834757834766,0.5473894702111611,-0.29128510378510375,-0.5419609557109555,0.0,0.27136752136752135,0.04759615384615385,0.7204040750915742,0.2942307692307692,0.07359775641025643,0.6300010175010173,0.48191391941391937,0.06379297785547787,0.9299679487179475,-0.2913 (-0.5420-0.0000)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,392-672,52,0.19062881562881565,0.047257834757834766,0.5473894702111611,-0.022863247863247838,-0.24410839160839154,0.2642916458541458,0.27136752136752135,0.04759615384615385,0.7204040750915742,0.2942307692307692,0.07359775641025643,0.6300010175010173,0.48191391941391937,0.06379297785547787,0.9299679487179475,-0.0229 (-0.2441-0.2643)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,392-952,52,0.19062881562881565,0.047257834757834766,0.5473894702111611,-0.21054639804639802,-0.6439743589743588,0.3260336538461536,0.27136752136752135,0.04759615384615385,0.7204040750915742,0.2942307692307692,0.07359775641025643,0.6300010175010173,0.48191391941391937,0.06379297785547787,0.9299679487179475,-0.2105 (-0.6440-0.3260)
kNN,external_df,diabetic_retinopathy,70-79,AUPRC,672-952,52,0.19062881562881565,0.047257834757834766,0.5473894702111611,-0.18768315018315018,-0.4689169337606836,0.14735935939060937,0.27136752136752135,0.04759615384615385,0.7204040750915742,0.2942307692307692,0.07359775641025643,0.6300010175010173,0.48191391941391937,0.06379297785547787,0.9299679487179475,-0.1877 (-0.4689-0.1474)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,,5135,0.508798856391627,0.46101492986373893,0.5546502825134215,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,0.5593426465548176,0.5000160706436964,0.6047965231992575,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,0.4583298639071905,0.40835779990668414,0.5023816854183666,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,,,,0.4017557306016031,0.34692661735014063,0.4496531679595378,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,224-392,5135,0.508798856391627,0.46101492986373893,0.5546502825134215,-0.05054379016319055,-0.08518011535139852,-0.014233632272650185,0.5593426465548176,0.5000160706436964,0.6047965231992575,0.4583298639071905,0.40835779990668414,0.5023816854183666,0.4017557306016031,0.34692661735014063,0.4496531679595378,-0.0505 (-0.0852--0.0142)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,224-672,5135,0.508798856391627,0.46101492986373893,0.5546502825134215,0.05046899248443654,0.014294291681615319,0.09274527415983697,0.5593426465548176,0.5000160706436964,0.6047965231992575,0.4583298639071905,0.40835779990668414,0.5023816854183666,0.4017557306016031,0.34692661735014063,0.4496531679595378,0.0505 (0.0143-0.0927)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,224-952,5135,0.508798856391627,0.46101492986373893,0.5546502825134215,0.10704312579002395,0.06603317767236731,0.14835076180685108,0.5593426465548176,0.5000160706436964,0.6047965231992575,0.4583298639071905,0.40835779990668414,0.5023816854183666,0.4017557306016031,0.34692661735014063,0.4496531679595378,0.1070 (0.0660-0.1484)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,392-672,5135,0.508798856391627,0.46101492986373893,0.5546502825134215,0.10101278264762709,0.07268412888758116,0.13516844859593266,0.5593426465548176,0.5000160706436964,0.6047965231992575,0.4583298639071905,0.40835779990668414,0.5023816854183666,0.4017557306016031,0.34692661735014063,0.4496531679595378,0.1010 (0.0727-0.1352)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,392-952,5135,0.508798856391627,0.46101492986373893,0.5546502825134215,0.1575869159532145,0.1180404751355161,0.18848233108352677,0.5593426465548176,0.5000160706436964,0.6047965231992575,0.4583298639071905,0.40835779990668414,0.5023816854183666,0.4017557306016031,0.34692661735014063,0.4496531679595378,0.1576 (0.1180-0.1885)
kNN,external_df,diabetic_retinopathy,nan,AUPRC,672-952,5135,0.508798856391627,0.46101492986373893,0.5546502825134215,0.056574133305587415,0.02344778730823863,0.0841604846616605,0.5593426465548176,0.5000160706436964,0.6047965231992575,0.4583298639071905,0.40835779990668414,0.5023816854183666,0.4017557306016031,0.34692661735014063,0.4496531679595378,0.0566 (0.0234-0.0842)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,0.6981098966393084,0.46098980142532175,0.91803952991453,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,0.7241946088099933,0.5029513888888889,0.9462152777777774,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,0.7338772338772339,0.4896367521367521,0.9505814431295198,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,,,,0.4891354372123603,0.28680555555555554,0.706909722222222,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-392,72,0.6981098966393084,0.46098980142532175,0.91803952991453,-0.026084712170684865,-0.2315042065777359,0.2336462842712842,0.7241946088099933,0.5029513888888889,0.9462152777777774,0.7338772338772339,0.4896367521367521,0.9505814431295198,0.4891354372123603,0.28680555555555554,0.706909722222222,-0.0261 (-0.2315-0.2336)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-672,72,0.6981098966393084,0.46098980142532175,0.91803952991453,-0.03576733723792547,-0.2643015318015318,0.2039656177156178,0.7241946088099933,0.5029513888888889,0.9462152777777774,0.7338772338772339,0.4896367521367521,0.9505814431295198,0.4891354372123603,0.28680555555555554,0.706909722222222,-0.0358 (-0.2643-0.2040)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-952,72,0.6981098966393084,0.46098980142532175,0.91803952991453,0.20897445942694814,-0.015565370087428764,0.4276353730594799,0.7241946088099933,0.5029513888888889,0.9462152777777774,0.7338772338772339,0.4896367521367521,0.9505814431295198,0.4891354372123603,0.28680555555555554,0.706909722222222,0.2090 (-0.0156-0.4276)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-672,72,0.6981098966393084,0.46098980142532175,0.91803952991453,-0.009682625067240602,-0.07009803921568634,0.05027777777777767,0.7241946088099933,0.5029513888888889,0.9462152777777774,0.7338772338772339,0.4896367521367521,0.9505814431295198,0.4891354372123603,0.28680555555555554,0.706909722222222,-0.0097 (-0.0701-0.0503)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-952,72,0.6981098966393084,0.46098980142532175,0.91803952991453,0.235059171597633,0.031732276243830924,0.43733197358197323,0.7241946088099933,0.5029513888888889,0.9462152777777774,0.7338772338772339,0.4896367521367521,0.9505814431295198,0.4891354372123603,0.28680555555555554,0.706909722222222,0.2351 (0.0317-0.4373)
kNN,external_df,diabetic_retinopathy,1|60-69,AUPRC,672-952,72,0.6981098966393084,0.46098980142532175,0.91803952991453,0.2447417966648736,0.018301091269841335,0.43636752136752094,0.7241946088099933,0.5029513888888889,0.9462152777777774,0.7338772338772339,0.4896367521367521,0.9505814431295198,0.4891354372123603,0.28680555555555554,0.706909722222222,0.2447 (0.0183-0.4364)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,0.590047223232171,0.5293200024423546,0.637519145557936,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,0.647923897834182,0.586886905222363,0.704206590638164,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,0.5540567191467992,0.49887493148946943,0.6102758871021219,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.4819065593961619,0.4192966888096686,0.5402838900819323,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,224-392,2095,0.590047223232171,0.5293200024423546,0.637519145557936,-0.05787667460201107,-0.09603904052111334,-0.019758148739579904,0.647923897834182,0.586886905222363,0.704206590638164,0.5540567191467992,0.49887493148946943,0.6102758871021219,0.4819065593961619,0.4192966888096686,0.5402838900819323,-0.0579 (-0.0960--0.0198)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,224-672,2095,0.590047223232171,0.5293200024423546,0.637519145557936,0.035990504085371744,-0.007420213044275112,0.08485282143073636,0.647923897834182,0.586886905222363,0.704206590638164,0.5540567191467992,0.49887493148946943,0.6102758871021219,0.4819065593961619,0.4192966888096686,0.5402838900819323,0.0360 (-0.0074-0.0849)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,224-952,2095,0.590047223232171,0.5293200024423546,0.637519145557936,0.10814066383600907,0.06404785419546045,0.15845328507196776,0.647923897834182,0.586886905222363,0.704206590638164,0.5540567191467992,0.49887493148946943,0.6102758871021219,0.4819065593961619,0.4192966888096686,0.5402838900819323,0.1081 (0.0640-0.1585)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,392-672,2095,0.590047223232171,0.5293200024423546,0.637519145557936,0.09386717868738281,0.054497115534132314,0.13682469642487374,0.647923897834182,0.586886905222363,0.704206590638164,0.5540567191467992,0.49887493148946943,0.6102758871021219,0.4819065593961619,0.4192966888096686,0.5402838900819323,0.0939 (0.0545-0.1368)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,392-952,2095,0.590047223232171,0.5293200024423546,0.637519145557936,0.16601733843802013,0.12188563655081605,0.21863685165579896,0.647923897834182,0.586886905222363,0.704206590638164,0.5540567191467992,0.49887493148946943,0.6102758871021219,0.4819065593961619,0.4192966888096686,0.5402838900819323,0.1660 (0.1219-0.2186)
kNN,external_df,diabetic_retinopathy,1|nan,AUPRC,672-952,2095,0.590047223232171,0.5293200024423546,0.637519145557936,0.07215015975063732,0.038958979859126545,0.10769218425438419,0.647923897834182,0.586886905222363,0.704206590638164,0.5540567191467992,0.49887493148946943,0.6102758871021219,0.4819065593961619,0.4192966888096686,0.5402838900819323,0.0722 (0.0390-0.1077)
kNN,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,0.7298192004074356,0.1930891106442577,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,0.5139236981342244,0.09908991228070174,0.8765665584415582,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,0.30350877192982456,0.07017543859649122,0.6644188596491225,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,,,,0.20112781954887218,0.043421052631578944,0.5856035177228782,nan (nan-nan)
