classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,672-952,93,0.9102564102564102,0.6685714285714285,1.0,0.044907407407407396,-0.13014455782312914,0.20747294372294348,0.9305555555555556,0.6816666666666666,1.0,0.8708333333333333,0.6428571428571428,1.0,0.825925925925926,0.5669642857142857,1.0,0.0449 (-0.1301-0.2075)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,,134,0.7014832451499117,0.5049198522495736,0.8921878888952866,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,0.7502478967122799,0.5287082749766574,0.9142174492517905,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,0.7299718534756897,0.525358253305834,0.9042629997307848,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,,,,0.735279448515142,0.5536892400151814,0.9075557929724597,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,224-392,134,0.7014832451499117,0.5049198522495736,0.8921878888952866,-0.0487646515623682,-0.24084428505443878,0.15525549768305186,0.7502478967122799,0.5287082749766574,0.9142174492517905,0.7299718534756897,0.525358253305834,0.9042629997307848,0.735279448515142,0.5536892400151814,0.9075557929724597,-0.0488 (-0.2408-0.1553)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,224-672,134,0.7014832451499117,0.5049198522495736,0.8921878888952866,-0.028488608325778042,-0.20126026706681338,0.15930797089145993,0.7502478967122799,0.5287082749766574,0.9142174492517905,0.7299718534756897,0.525358253305834,0.9042629997307848,0.735279448515142,0.5536892400151814,0.9075557929724597,-0.0285 (-0.2013-0.1593)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,224-952,134,0.7014832451499117,0.5049198522495736,0.8921878888952866,-0.03379620336523037,-0.24938578145456475,0.16415853173787123,0.7502478967122799,0.5287082749766574,0.9142174492517905,0.7299718534756897,0.525358253305834,0.9042629997307848,0.735279448515142,0.5536892400151814,0.9075557929724597,-0.0338 (-0.2494-0.1642)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,392-672,134,0.7014832451499117,0.5049198522495736,0.8921878888952866,0.020276043236590158,-0.106858588054712,0.17616674447528755,0.7502478967122799,0.5287082749766574,0.9142174492517905,0.7299718534756897,0.525358253305834,0.9042629997307848,0.735279448515142,0.5536892400151814,0.9075557929724597,0.0203 (-0.1069-0.1762)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,392-952,134,0.7014832451499117,0.5049198522495736,0.8921878888952866,0.01496844819713783,-0.20514563066963346,0.19491838994203156,0.7502478967122799,0.5287082749766574,0.9142174492517905,0.7299718534756897,0.525358253305834,0.9042629997307848,0.735279448515142,0.5536892400151814,0.9075557929724597,0.0150 (-0.2051-0.1949)
HGB,external_df,diabetic_retinopathy,50-59,AUPRC,672-952,134,0.7014832451499117,0.5049198522495736,0.8921878888952866,-0.005307595039452329,-0.16371684054684546,0.14555771293117395,0.7502478967122799,0.5287082749766574,0.9142174492517905,0.7299718534756897,0.525358253305834,0.9042629997307848,0.735279448515142,0.5536892400151814,0.9075557929724597,-0.0053 (-0.1637-0.1456)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,,133,0.877542781932183,0.7546628680379648,0.9541729453618523,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,0.8806634346046112,0.7344980315531703,0.9685055052790348,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,0.858456851586936,0.6892461236243298,0.9562051875127738,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,,,,0.7641361954873791,0.5899146887651244,0.8965349695885619,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,224-392,133,0.877542781932183,0.7546628680379648,0.9541729453618523,-0.0031206526724281147,-0.08454000673578745,0.08669972139364167,0.8806634346046112,0.7344980315531703,0.9685055052790348,0.858456851586936,0.6892461236243298,0.9562051875127738,0.7641361954873791,0.5899146887651244,0.8965349695885619,-0.0031 (-0.0845-0.0867)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,224-672,133,0.877542781932183,0.7546628680379648,0.9541729453618523,0.019085930345247082,-0.084192631074996,0.11434199411951958,0.8806634346046112,0.7344980315531703,0.9685055052790348,0.858456851586936,0.6892461236243298,0.9562051875127738,0.7641361954873791,0.5899146887651244,0.8965349695885619,0.0191 (-0.0842-0.1143)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,224-952,133,0.877542781932183,0.7546628680379648,0.9541729453618523,0.11340658644480395,-0.029531449479663054,0.23856681825827197,0.8806634346046112,0.7344980315531703,0.9685055052790348,0.858456851586936,0.6892461236243298,0.9562051875127738,0.7641361954873791,0.5899146887651244,0.8965349695885619,0.1134 (-0.0295-0.2386)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,392-672,133,0.877542781932183,0.7546628680379648,0.9541729453618523,0.022206583017675197,-0.040215388719908304,0.0972621170733304,0.8806634346046112,0.7344980315531703,0.9685055052790348,0.858456851586936,0.6892461236243298,0.9562051875127738,0.7641361954873791,0.5899146887651244,0.8965349695885619,0.0222 (-0.0402-0.0973)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,392-952,133,0.877542781932183,0.7546628680379648,0.9541729453618523,0.11652723911723206,0.00501658760948988,0.20598708936675805,0.8806634346046112,0.7344980315531703,0.9685055052790348,0.858456851586936,0.6892461236243298,0.9562051875127738,0.7641361954873791,0.5899146887651244,0.8965349695885619,0.1165 (0.0050-0.2060)
HGB,external_df,diabetic_retinopathy,60-69,AUPRC,672-952,133,0.877542781932183,0.7546628680379648,0.9541729453618523,0.09432065609955687,0.002668685534669731,0.18910823240184307,0.8806634346046112,0.7344980315531703,0.9685055052790348,0.858456851586936,0.6892461236243298,0.9562051875127738,0.7641361954873791,0.5899146887651244,0.8965349695885619,0.0943 (0.0027-0.1891)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,,52,0.5276451517830828,0.13888546798029558,0.901306818181818,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,0.2926691729323308,0.09082633053221288,0.7189499899923419,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,0.3089851325145443,0.09254050177763413,0.7213423520923516,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,,,,0.2640960890960891,0.09550657675657676,0.6794535256410253,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,224-392,52,0.5276451517830828,0.13888546798029558,0.901306818181818,0.234975978850752,-0.03230574859922682,0.5785119996962096,0.2926691729323308,0.09082633053221288,0.7189499899923419,0.3089851325145443,0.09254050177763413,0.7213423520923516,0.2640960890960891,0.09550657675657676,0.6794535256410253,0.2350 (-0.0323-0.5785)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,224-672,52,0.5276451517830828,0.13888546798029558,0.901306818181818,0.2186600192685385,-0.024814403733521374,0.5422224133202829,0.2926691729323308,0.09082633053221288,0.7189499899923419,0.3089851325145443,0.09254050177763413,0.7213423520923516,0.2640960890960891,0.09550657675657676,0.6794535256410253,0.2187 (-0.0248-0.5422)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,224-952,52,0.5276451517830828,0.13888546798029558,0.901306818181818,0.2635490626869937,-0.03306577480490527,0.5948495370370366,0.2926691729323308,0.09082633053221288,0.7189499899923419,0.3089851325145443,0.09254050177763413,0.7213423520923516,0.2640960890960891,0.09550657675657676,0.6794535256410253,0.2635 (-0.0331-0.5948)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,392-672,52,0.5276451517830828,0.13888546798029558,0.901306818181818,-0.01631595958221349,-0.20239464962121215,0.1441644648478421,0.2926691729323308,0.09082633053221288,0.7189499899923419,0.3089851325145443,0.09254050177763413,0.7213423520923516,0.2640960890960891,0.09550657675657676,0.6794535256410253,-0.0163 (-0.2024-0.1442)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,392-952,52,0.5276451517830828,0.13888546798029558,0.901306818181818,0.028573083836241686,-0.15990971890428407,0.2695437779812779,0.2926691729323308,0.09082633053221288,0.7189499899923419,0.3089851325145443,0.09254050177763413,0.7213423520923516,0.2640960890960891,0.09550657675657676,0.6794535256410253,0.0286 (-0.1599-0.2695)
HGB,external_df,diabetic_retinopathy,70-79,AUPRC,672-952,52,0.5276451517830828,0.13888546798029558,0.901306818181818,0.04488904341845518,-0.0860128205128205,0.2111742424242423,0.2926691729323308,0.09082633053221288,0.7189499899923419,0.3089851325145443,0.09254050177763413,0.7213423520923516,0.2640960890960891,0.09550657675657676,0.6794535256410253,0.0449 (-0.0860-0.2112)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,,5135,0.6366182512580925,0.5756703055843246,0.675932905978408,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,0.7075749472926426,0.6579502357300758,0.7482046422997608,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,0.68320403956216,0.6294371790472326,0.7203688596231433,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,,,,0.5822431599993354,0.5145019689779653,0.623821991789399,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,224-392,5135,0.6366182512580925,0.5756703055843246,0.675932905978408,-0.07095669603455013,-0.10028014887678842,-0.04285820204683333,0.7075749472926426,0.6579502357300758,0.7482046422997608,0.68320403956216,0.6294371790472326,0.7203688596231433,0.5822431599993354,0.5145019689779653,0.623821991789399,-0.0710 (-0.1003--0.0429)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,224-672,5135,0.6366182512580925,0.5756703055843246,0.675932905978408,-0.046585788304067566,-0.07943614010445735,-0.014884046773142796,0.7075749472926426,0.6579502357300758,0.7482046422997608,0.68320403956216,0.6294371790472326,0.7203688596231433,0.5822431599993354,0.5145019689779653,0.623821991789399,-0.0466 (-0.0794--0.0149)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,224-952,5135,0.6366182512580925,0.5756703055843246,0.675932905978408,0.05437509125875706,0.017369900652303698,0.09584818746610586,0.7075749472926426,0.6579502357300758,0.7482046422997608,0.68320403956216,0.6294371790472326,0.7203688596231433,0.5822431599993354,0.5145019689779653,0.623821991789399,0.0544 (0.0174-0.0958)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,392-672,5135,0.6366182512580925,0.5756703055843246,0.675932905978408,0.02437090773048256,-0.006375363895046011,0.057175696448545976,0.7075749472926426,0.6579502357300758,0.7482046422997608,0.68320403956216,0.6294371790472326,0.7203688596231433,0.5822431599993354,0.5145019689779653,0.623821991789399,0.0244 (-0.0064-0.0572)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,392-952,5135,0.6366182512580925,0.5756703055843246,0.675932905978408,0.12533178729330718,0.09513523958145381,0.15975265513382134,0.7075749472926426,0.6579502357300758,0.7482046422997608,0.68320403956216,0.6294371790472326,0.7203688596231433,0.5822431599993354,0.5145019689779653,0.623821991789399,0.1253 (0.0951-0.1598)
HGB,external_df,diabetic_retinopathy,nan,AUPRC,672-952,5135,0.6366182512580925,0.5756703055843246,0.675932905978408,0.10096087956282462,0.07368324660031995,0.13425486135543607,0.7075749472926426,0.6579502357300758,0.7482046422997608,0.68320403956216,0.6294371790472326,0.7203688596231433,0.5822431599993354,0.5145019689779653,0.623821991789399,0.1010 (0.0737-0.1343)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,0.8440981432360743,0.6722685351539106,0.975702884459569,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,0.8745378652355398,0.6924855856585397,0.9867000765238222,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,0.8680409425090275,0.6588132442504634,0.9716627567693745,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,,,,0.8216959236394175,0.5874372329059829,0.9612137757727222,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-392,72,0.8440981432360743,0.6722685351539106,0.975702884459569,-0.03043972199946543,-0.16363084627790508,0.12341027383591696,0.8745378652355398,0.6924855856585397,0.9867000765238222,0.8680409425090275,0.6588132442504634,0.9716627567693745,0.8216959236394175,0.5874372329059829,0.9612137757727222,-0.0304 (-0.1636-0.1234)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-672,72,0.8440981432360743,0.6722685351539106,0.975702884459569,-0.023942799272953175,-0.15135944529326867,0.14992738899373736,0.8745378652355398,0.6924855856585397,0.9867000765238222,0.8680409425090275,0.6588132442504634,0.9716627567693745,0.8216959236394175,0.5874372329059829,0.9612137757727222,-0.0239 (-0.1514-0.1499)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-952,72,0.8440981432360743,0.6722685351539106,0.975702884459569,0.02240221959665689,-0.11993313734267666,0.20658133859604427,0.8745378652355398,0.6924855856585397,0.9867000765238222,0.8680409425090275,0.6588132442504634,0.9716627567693745,0.8216959236394175,0.5874372329059829,0.9612137757727222,0.0224 (-0.1199-0.2066)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-672,72,0.8440981432360743,0.6722685351539106,0.975702884459569,0.006496922726512255,-0.11359283078033074,0.1364184296792797,0.8745378652355398,0.6924855856585397,0.9867000765238222,0.8680409425090275,0.6588132442504634,0.9716627567693745,0.8216959236394175,0.5874372329059829,0.9612137757727222,0.0065 (-0.1136-0.1364)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-952,72,0.8440981432360743,0.6722685351539106,0.975702884459569,0.05284194159612232,-0.08518995274626191,0.18159771632236707,0.8745378652355398,0.6924855856585397,0.9867000765238222,0.8680409425090275,0.6588132442504634,0.9716627567693745,0.8216959236394175,0.5874372329059829,0.9612137757727222,0.0528 (-0.0852-0.1816)
HGB,external_df,diabetic_retinopathy,1|60-69,AUPRC,672-952,72,0.8440981432360743,0.6722685351539106,0.975702884459569,0.046345018869610066,-0.09354404412363836,0.15577796060149007,0.8745378652355398,0.6924855856585397,0.9867000765238222,0.8680409425090275,0.6588132442504634,0.9716627567693745,0.8216959236394175,0.5874372329059829,0.9612137757727222,0.0463 (-0.0935-0.1558)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,0.7233655146221855,0.6716293522196524,0.7716329517515875,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,0.7877975513959637,0.7440527581278662,0.8298616226095441,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,0.7533659989010608,0.7065562595791303,0.7979606363034676,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.6827837953072418,0.6287608494627258,0.7403099236525947,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,224-392,2095,0.7233655146221855,0.6716293522196524,0.7716329517515875,-0.06443203677377829,-0.09486223583083368,-0.029854005859291478,0.7877975513959637,0.7440527581278662,0.8298616226095441,0.7533659989010608,0.7065562595791303,0.7979606363034676,0.6827837953072418,0.6287608494627258,0.7403099236525947,-0.0644 (-0.0949--0.0299)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,224-672,2095,0.7233655146221855,0.6716293522196524,0.7716329517515875,-0.03000048427887536,-0.06741999458388084,0.007052865231363629,0.7877975513959637,0.7440527581278662,0.8298616226095441,0.7533659989010608,0.7065562595791303,0.7979606363034676,0.6827837953072418,0.6287608494627258,0.7403099236525947,-0.0300 (-0.0674-0.0071)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,224-952,2095,0.7233655146221855,0.6716293522196524,0.7716329517515875,0.0405817193149437,-0.0066770755508935254,0.09337317587559456,0.7877975513959637,0.7440527581278662,0.8298616226095441,0.7533659989010608,0.7065562595791303,0.7979606363034676,0.6827837953072418,0.6287608494627258,0.7403099236525947,0.0406 (-0.0067-0.0934)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,392-672,2095,0.7233655146221855,0.6716293522196524,0.7716329517515875,0.03443155249490293,0.0004899208855526576,0.07076278098973017,0.7877975513959637,0.7440527581278662,0.8298616226095441,0.7533659989010608,0.7065562595791303,0.7979606363034676,0.6827837953072418,0.6287608494627258,0.7403099236525947,0.0344 (0.0005-0.0708)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,392-952,2095,0.7233655146221855,0.6716293522196524,0.7716329517515875,0.10501375608872199,0.05281659051038863,0.1503276923541106,0.7877975513959637,0.7440527581278662,0.8298616226095441,0.7533659989010608,0.7065562595791303,0.7979606363034676,0.6827837953072418,0.6287608494627258,0.7403099236525947,0.1050 (0.0528-0.1503)
HGB,external_df,diabetic_retinopathy,1|nan,AUPRC,672-952,2095,0.7233655146221855,0.6716293522196524,0.7716329517515875,0.07058220359381906,0.02782677035563752,0.10359522431693606,0.7877975513959637,0.7440527581278662,0.8298616226095441,0.7533659989010608,0.7065562595791303,0.7979606363034676,0.6827837953072418,0.6287608494627258,0.7403099236525947,0.0706 (0.0278-0.1036)
HGB,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,0.9166666666666666,0.6738636363636363,1.0,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,0.9305555555555556,0.773076923076923,1.0,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,0.9305555555555556,0.7214646464646464,1.0,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,,,,0.8819444444444444,0.6666666666666666,1.0,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-392,57,0.9166666666666666,0.6738636363636363,1.0,-0.01388888888888895,-0.3261363636363636,0.19979166666666648,0.9305555555555556,0.773076923076923,1.0,0.9305555555555556,0.7214646464646464,1.0,0.8819444444444444,0.6666666666666666,1.0,-0.0139 (-0.3261-0.1998)
HGB,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-672,57,0.9166666666666666,0.6738636363636363,1.0,-0.01388888888888895,-0.22145833333333326,0.19005681818181777,0.9305555555555556,0.773076923076923,1.0,0.9305555555555556,0.7214646464646464,1.0,0.8819444444444444,0.6666666666666666,1.0,-0.0139 (-0.2215-0.1901)
HGB,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-952,57,0.9166666666666666,0.6738636363636363,1.0,0.03472222222222221,-0.09523809523809518,0.2318749999999999,0.9305555555555556,0.773076923076923,1.0,0.9305555555555556,0.7214646464646464,1.0,0.8819444444444444,0.6666666666666666,1.0,0.0347 (-0.0952-0.2319)
