classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,external_df,diabetic_retinopathy,40-49,AUPRC,672-952,93,0.9305555555555556,0.7494047619047619,1.0,-0.0024703274703273825,-0.17696428571428557,0.20948384495938835,0.85515873015873,0.5873015873015872,1.0,0.6821857571857571,0.3432205882352941,1.0,0.6846560846560845,0.3521592809364548,0.98,-0.0025 (-0.1770-0.2095)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,,134,0.5336554638661899,0.3081206483123618,0.7807420960222958,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,0.7488149674687983,0.5418163343521363,0.9157239260981724,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,0.6144131586570611,0.39929873430913637,0.8113281556852876,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,,,,0.5654017522438575,0.34377457049942817,0.7958316535573106,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,224-392,134,0.5336554638661899,0.3081206483123618,0.7807420960222958,-0.21515950360260838,-0.380142476376192,-0.05102936312012471,0.7488149674687983,0.5418163343521363,0.9157239260981724,0.6144131586570611,0.39929873430913637,0.8113281556852876,0.5654017522438575,0.34377457049942817,0.7958316535573106,-0.2152 (-0.3801--0.0510)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,224-672,134,0.5336554638661899,0.3081206483123618,0.7807420960222958,-0.08075769479087125,-0.2476212174014227,0.07453028605235844,0.7488149674687983,0.5418163343521363,0.9157239260981724,0.6144131586570611,0.39929873430913637,0.8113281556852876,0.5654017522438575,0.34377457049942817,0.7958316535573106,-0.0808 (-0.2476-0.0745)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,224-952,134,0.5336554638661899,0.3081206483123618,0.7807420960222958,-0.031746288377667575,-0.19617706318117112,0.10579102172035175,0.7488149674687983,0.5418163343521363,0.9157239260981724,0.6144131586570611,0.39929873430913637,0.8113281556852876,0.5654017522438575,0.34377457049942817,0.7958316535573106,-0.0317 (-0.1962-0.1058)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,392-672,134,0.5336554638661899,0.3081206483123618,0.7807420960222958,0.13440180881173713,0.030378204558816808,0.24387123021302623,0.7488149674687983,0.5418163343521363,0.9157239260981724,0.6144131586570611,0.39929873430913637,0.8113281556852876,0.5654017522438575,0.34377457049942817,0.7958316535573106,0.1344 (0.0304-0.2439)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,392-952,134,0.5336554638661899,0.3081206483123618,0.7807420960222958,0.1834132152249408,0.053968703643073414,0.30847172914133536,0.7488149674687983,0.5418163343521363,0.9157239260981724,0.6144131586570611,0.39929873430913637,0.8113281556852876,0.5654017522438575,0.34377457049942817,0.7958316535573106,0.1834 (0.0540-0.3085)
RF,external_df,diabetic_retinopathy,50-59,AUPRC,672-952,134,0.5336554638661899,0.3081206483123618,0.7807420960222958,0.04901140641320367,-0.055230864659076784,0.17011516779532976,0.7488149674687983,0.5418163343521363,0.9157239260981724,0.6144131586570611,0.39929873430913637,0.8113281556852876,0.5654017522438575,0.34377457049942817,0.7958316535573106,0.0490 (-0.0552-0.1701)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,,133,0.8404763964606059,0.6557835709150982,0.9533057257990916,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,0.8688974628437889,0.750662149559868,0.9690336134453782,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,0.8714639582191677,0.7111775465322867,0.9780030227555382,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,,,,0.8195014493889174,0.633316628033501,0.9332740640800455,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,224-392,133,0.8404763964606059,0.6557835709150982,0.9533057257990916,-0.02842106638318298,-0.1359751675829494,0.08652026474694337,0.8688974628437889,0.750662149559868,0.9690336134453782,0.8714639582191677,0.7111775465322867,0.9780030227555382,0.8195014493889174,0.633316628033501,0.9332740640800455,-0.0284 (-0.1360-0.0865)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,224-672,133,0.8404763964606059,0.6557835709150982,0.9533057257990916,-0.030987561758561766,-0.15826165862213656,0.09290568127203905,0.8688974628437889,0.750662149559868,0.9690336134453782,0.8714639582191677,0.7111775465322867,0.9780030227555382,0.8195014493889174,0.633316628033501,0.9332740640800455,-0.0310 (-0.1583-0.0929)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,224-952,133,0.8404763964606059,0.6557835709150982,0.9533057257990916,0.020974947071688455,-0.06075923553746119,0.12179803659451592,0.8688974628437889,0.750662149559868,0.9690336134453782,0.8714639582191677,0.7111775465322867,0.9780030227555382,0.8195014493889174,0.633316628033501,0.9332740640800455,0.0210 (-0.0608-0.1218)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,392-672,133,0.8404763964606059,0.6557835709150982,0.9533057257990916,-0.0025664953753787856,-0.08228029780958276,0.07540323370083378,0.8688974628437889,0.750662149559868,0.9690336134453782,0.8714639582191677,0.7111775465322867,0.9780030227555382,0.8195014493889174,0.633316628033501,0.9332740640800455,-0.0026 (-0.0823-0.0754)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,392-952,133,0.8404763964606059,0.6557835709150982,0.9533057257990916,0.049396013454871435,-0.06035607443693894,0.17553030216236767,0.8688974628437889,0.750662149559868,0.9690336134453782,0.8714639582191677,0.7111775465322867,0.9780030227555382,0.8195014493889174,0.633316628033501,0.9332740640800455,0.0494 (-0.0604-0.1755)
RF,external_df,diabetic_retinopathy,60-69,AUPRC,672-952,133,0.8404763964606059,0.6557835709150982,0.9533057257990916,0.05196250883025022,-0.022192383387972737,0.15474878430734687,0.8688974628437889,0.750662149559868,0.9690336134453782,0.8714639582191677,0.7111775465322867,0.9780030227555382,0.8195014493889174,0.633316628033501,0.9332740640800455,0.0520 (-0.0222-0.1547)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,,52,0.2490048569316862,0.07508019019987106,0.5291608097784567,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,0.3344155844155844,0.10053772716816195,0.7626298701298698,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,0.43717884419103925,0.11082070707070707,0.8174999999999997,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,,,,0.47738095238095235,0.12381944444444444,0.9084469696969694,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,224-392,52,0.2490048569316862,0.07508019019987106,0.5291608097784567,-0.08541072748389819,-0.30319536504335143,0.011824384317658972,0.3344155844155844,0.10053772716816195,0.7626298701298698,0.43717884419103925,0.11082070707070707,0.8174999999999997,0.47738095238095235,0.12381944444444444,0.9084469696969694,-0.0854 (-0.3032-0.0118)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,224-672,52,0.2490048569316862,0.07508019019987106,0.5291608097784567,-0.18817398725935305,-0.4524656862745098,-0.01259609951208863,0.3344155844155844,0.10053772716816195,0.7626298701298698,0.43717884419103925,0.11082070707070707,0.8174999999999997,0.47738095238095235,0.12381944444444444,0.9084469696969694,-0.1882 (-0.4525--0.0126)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,224-952,52,0.2490048569316862,0.07508019019987106,0.5291608097784567,-0.22837609544926615,-0.5360714285714285,-0.015790598290598368,0.3344155844155844,0.10053772716816195,0.7626298701298698,0.43717884419103925,0.11082070707070707,0.8174999999999997,0.47738095238095235,0.12381944444444444,0.9084469696969694,-0.2284 (-0.5361--0.0158)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,392-672,52,0.2490048569316862,0.07508019019987106,0.5291608097784567,-0.10276325977545486,-0.358985615079365,0.09785116532971218,0.3344155844155844,0.10053772716816195,0.7626298701298698,0.43717884419103925,0.11082070707070707,0.8174999999999997,0.47738095238095235,0.12381944444444444,0.9084469696969694,-0.1028 (-0.3590-0.0979)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,392-952,52,0.2490048569316862,0.07508019019987106,0.5291608097784567,-0.14296536796536796,-0.355167430608607,0.12874759736387628,0.3344155844155844,0.10053772716816195,0.7626298701298698,0.43717884419103925,0.11082070707070707,0.8174999999999997,0.47738095238095235,0.12381944444444444,0.9084469696969694,-0.1430 (-0.3552-0.1287)
RF,external_df,diabetic_retinopathy,70-79,AUPRC,672-952,52,0.2490048569316862,0.07508019019987106,0.5291608097784567,-0.0402021081899131,-0.16951754385964912,0.10449087453008288,0.3344155844155844,0.10053772716816195,0.7626298701298698,0.43717884419103925,0.11082070707070707,0.8174999999999997,0.47738095238095235,0.12381944444444444,0.9084469696969694,-0.0402 (-0.1695-0.1045)
RF,external_df,diabetic_retinopathy,nan,AUPRC,,5135,0.5892987306933642,0.5267562779503823,0.6353096639868997,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,0.6743520707361669,0.6111523752236122,0.7223554422009186,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,0.6396855347659348,0.5830272433521267,0.6873056257249667,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,,,,0.5583981673023937,0.49764536321548863,0.6051079381032484,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,AUPRC,224-392,5135,0.5892987306933642,0.5267562779503823,0.6353096639868997,-0.08505334004280263,-0.1112842546278019,-0.05560599806608871,0.6743520707361669,0.6111523752236122,0.7223554422009186,0.6396855347659348,0.5830272433521267,0.6873056257249667,0.5583981673023937,0.49764536321548863,0.6051079381032484,-0.0851 (-0.1113--0.0556)
RF,external_df,diabetic_retinopathy,nan,AUPRC,224-672,5135,0.5892987306933642,0.5267562779503823,0.6353096639868997,-0.05038680407257057,-0.08352324972793178,-0.02504238642277757,0.6743520707361669,0.6111523752236122,0.7223554422009186,0.6396855347659348,0.5830272433521267,0.6873056257249667,0.5583981673023937,0.49764536321548863,0.6051079381032484,-0.0504 (-0.0835--0.0250)
RF,external_df,diabetic_retinopathy,nan,AUPRC,224-952,5135,0.5892987306933642,0.5267562779503823,0.6353096639868997,0.03090056339097058,0.0006816471590274647,0.06192392576546962,0.6743520707361669,0.6111523752236122,0.7223554422009186,0.6396855347659348,0.5830272433521267,0.6873056257249667,0.5583981673023937,0.49764536321548863,0.6051079381032484,0.0309 (0.0007-0.0619)
RF,external_df,diabetic_retinopathy,nan,AUPRC,392-672,5135,0.5892987306933642,0.5267562779503823,0.6353096639868997,0.03466653597023206,0.00898336795597438,0.05770644216808886,0.6743520707361669,0.6111523752236122,0.7223554422009186,0.6396855347659348,0.5830272433521267,0.6873056257249667,0.5583981673023937,0.49764536321548863,0.6051079381032484,0.0347 (0.0090-0.0577)
RF,external_df,diabetic_retinopathy,nan,AUPRC,392-952,5135,0.5892987306933642,0.5267562779503823,0.6353096639868997,0.11595390343377321,0.0856648162093478,0.14956054506884298,0.6743520707361669,0.6111523752236122,0.7223554422009186,0.6396855347659348,0.5830272433521267,0.6873056257249667,0.5583981673023937,0.49764536321548863,0.6051079381032484,0.1160 (0.0857-0.1496)
RF,external_df,diabetic_retinopathy,nan,AUPRC,672-952,5135,0.5892987306933642,0.5267562779503823,0.6353096639868997,0.08128736746354115,0.06180912658020284,0.10591547291368131,0.6743520707361669,0.6111523752236122,0.7223554422009186,0.6396855347659348,0.5830272433521267,0.6873056257249667,0.5583981673023937,0.49764536321548863,0.6051079381032484,0.0813 (0.0618-0.1059)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,0.8318763194150189,0.6467092752019222,0.982170771479982,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,0.8786947645247241,0.7298329178537512,1.0,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,0.9039102564102564,0.7557871928328922,1.0,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,,,,0.8803296703296701,0.723317062418893,1.0,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-392,72,0.8318763194150189,0.6467092752019222,0.982170771479982,-0.04681844510970512,-0.1675678854066934,0.0633580705686902,0.8786947645247241,0.7298329178537512,1.0,0.9039102564102564,0.7557871928328922,1.0,0.8803296703296701,0.723317062418893,1.0,-0.0468 (-0.1676-0.0634)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-672,72,0.8318763194150189,0.6467092752019222,0.982170771479982,-0.07203393699523741,-0.19475880547101457,0.028029678654678633,0.8786947645247241,0.7298329178537512,1.0,0.9039102564102564,0.7557871928328922,1.0,0.8803296703296701,0.723317062418893,1.0,-0.0720 (-0.1948-0.0280)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-952,72,0.8318763194150189,0.6467092752019222,0.982170771479982,-0.048453350914651194,-0.13763594675519858,0.026057645311677466,0.8786947645247241,0.7298329178537512,1.0,0.9039102564102564,0.7557871928328922,1.0,0.8803296703296701,0.723317062418893,1.0,-0.0485 (-0.1376-0.0261)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-672,72,0.8318763194150189,0.6467092752019222,0.982170771479982,-0.025215491885532293,-0.14059157199683084,0.03802699122556352,0.8786947645247241,0.7298329178537512,1.0,0.9039102564102564,0.7557871928328922,1.0,0.8803296703296701,0.723317062418893,1.0,-0.0252 (-0.1406-0.0380)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-952,72,0.8318763194150189,0.6467092752019222,0.982170771479982,-0.001634905804946074,-0.12159488554374911,0.08442455542823177,0.8786947645247241,0.7298329178537512,1.0,0.9039102564102564,0.7557871928328922,1.0,0.8803296703296701,0.723317062418893,1.0,-0.0016 (-0.1216-0.0844)
RF,external_df,diabetic_retinopathy,1|60-69,AUPRC,672-952,72,0.8318763194150189,0.6467092752019222,0.982170771479982,0.02358058608058622,-0.0479810415908665,0.10000251754318114,0.8786947645247241,0.7298329178537512,1.0,0.9039102564102564,0.7557871928328922,1.0,0.8803296703296701,0.723317062418893,1.0,0.0236 (-0.0480-0.1000)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,0.6912381768065218,0.6359740847675948,0.7431689672266073,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,0.7731255504974046,0.7235481120089985,0.813969920241949,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,0.7471989810662321,0.7008859767991791,0.7921706678291226,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.680843508190435,0.6228050296804671,0.7284367650311634,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,224-392,2095,0.6912381768065218,0.6359740847675948,0.7431689672266073,-0.08188737369088284,-0.11543246363418744,-0.05662710345047778,0.7731255504974046,0.7235481120089985,0.813969920241949,0.7471989810662321,0.7008859767991791,0.7921706678291226,0.680843508190435,0.6228050296804671,0.7284367650311634,-0.0819 (-0.1154--0.0566)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,224-672,2095,0.6912381768065218,0.6359740847675948,0.7431689672266073,-0.055960804259710284,-0.0916855688612453,-0.024919488610348765,0.7731255504974046,0.7235481120089985,0.813969920241949,0.7471989810662321,0.7008859767991791,0.7921706678291226,0.680843508190435,0.6228050296804671,0.7284367650311634,-0.0560 (-0.0917--0.0249)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,224-952,2095,0.6912381768065218,0.6359740847675948,0.7431689672266073,0.010394668616086733,-0.034942187242550785,0.06270017717720158,0.7731255504974046,0.7235481120089985,0.813969920241949,0.7471989810662321,0.7008859767991791,0.7921706678291226,0.680843508190435,0.6228050296804671,0.7284367650311634,0.0104 (-0.0349-0.0627)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,392-672,2095,0.6912381768065218,0.6359740847675948,0.7431689672266073,0.025926569431172553,-0.00047973656965040164,0.04969371566850148,0.7731255504974046,0.7235481120089985,0.813969920241949,0.7471989810662321,0.7008859767991791,0.7921706678291226,0.680843508190435,0.6228050296804671,0.7284367650311634,0.0259 (-0.0005-0.0497)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,392-952,2095,0.6912381768065218,0.6359740847675948,0.7431689672266073,0.09228204230696957,0.05107432217341388,0.12914345551277692,0.7731255504974046,0.7235481120089985,0.813969920241949,0.7471989810662321,0.7008859767991791,0.7921706678291226,0.680843508190435,0.6228050296804671,0.7284367650311634,0.0923 (0.0511-0.1291)
RF,external_df,diabetic_retinopathy,1|nan,AUPRC,672-952,2095,0.6912381768065218,0.6359740847675948,0.7431689672266073,0.06635547287579702,0.03775788549707376,0.0943933385683893,0.7731255504974046,0.7235481120089985,0.813969920241949,0.7471989810662321,0.7008859767991791,0.7921706678291226,0.680843508190435,0.6228050296804671,0.7284367650311634,0.0664 (0.0378-0.0944)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,0.9484126984126984,0.7624594155844155,1.0,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,0.915079365079365,0.6767550505050505,1.0,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,0.8412698412698412,0.5394570355951057,1.0,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,,,,0.7583333333333333,0.4864583333333333,1.0,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-392,57,0.9484126984126984,0.7624594155844155,1.0,0.033333333333333326,-0.12312499999999986,0.19695833333333307,0.915079365079365,0.6767550505050505,1.0,0.8412698412698412,0.5394570355951057,1.0,0.7583333333333333,0.4864583333333333,1.0,0.0333 (-0.1231-0.1970)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-672,57,0.9484126984126984,0.7624594155844155,1.0,0.1071428571428572,-0.11312499999999993,0.4402083333333332,0.915079365079365,0.6767550505050505,1.0,0.8412698412698412,0.5394570355951057,1.0,0.7583333333333333,0.4864583333333333,1.0,0.1071 (-0.1131-0.4402)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-952,57,0.9484126984126984,0.7624594155844155,1.0,0.19007936507936507,-0.09208333333333335,0.4885297552688857,0.915079365079365,0.6767550505050505,1.0,0.8412698412698412,0.5394570355951057,1.0,0.7583333333333333,0.4864583333333333,1.0,0.1901 (-0.0921-0.4885)
RF,external_df,diabetic_retinopathy,2|40-49,AUPRC,392-672,57,0.9484126984126984,0.7624594155844155,1.0,0.07380952380952388,-0.1936447811447811,0.43566015811218806,0.915079365079365,0.6767550505050505,1.0,0.8412698412698412,0.5394570355951057,1.0,0.7583333333333333,0.4864583333333333,1.0,0.0738 (-0.1936-0.4357)
