classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,672-952,93,0.8734126984126983,0.5575,1.0,0.06666666666666665,0.0,0.2652777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7347222222222223,1.0,0.0667 (0.0000-0.2653)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,,134,0.7672701372701372,0.5423550514123359,0.8846683735341679,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,0.8080584960162425,0.6403859711505988,0.9367233999062707,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,0.7955186422316511,0.6285785700942496,0.9429302190582475,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,,,,0.6833685268979386,0.45015010697245983,0.8884408159450218,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,224-392,134,0.7672701372701372,0.5423550514123359,0.8846683735341679,-0.04078835874610531,-0.15025239126342066,0.06394181272908231,0.8080584960162425,0.6403859711505988,0.9367233999062707,0.7955186422316511,0.6285785700942496,0.9429302190582475,0.6833685268979386,0.45015010697245983,0.8884408159450218,-0.0408 (-0.1503-0.0639)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,224-672,134,0.7672701372701372,0.5423550514123359,0.8846683735341679,-0.028248504961513987,-0.18896178086291157,0.08906226549415804,0.8080584960162425,0.6403859711505988,0.9367233999062707,0.7955186422316511,0.6285785700942496,0.9429302190582475,0.6833685268979386,0.45015010697245983,0.8884408159450218,-0.0282 (-0.1890-0.0891)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,224-952,134,0.7672701372701372,0.5423550514123359,0.8846683735341679,0.08390161037219857,-0.06781790347052258,0.22916037620972968,0.8080584960162425,0.6403859711505988,0.9367233999062707,0.7955186422316511,0.6285785700942496,0.9429302190582475,0.6833685268979386,0.45015010697245983,0.8884408159450218,0.0839 (-0.0678-0.2292)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,392-672,134,0.7672701372701372,0.5423550514123359,0.8846683735341679,0.012539853784591326,-0.0971888234132687,0.11595329071133545,0.8080584960162425,0.6403859711505988,0.9367233999062707,0.7955186422316511,0.6285785700942496,0.9429302190582475,0.6833685268979386,0.45015010697245983,0.8884408159450218,0.0125 (-0.0972-0.1160)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,392-952,134,0.7672701372701372,0.5423550514123359,0.8846683735341679,0.12468996911830388,-0.04475926885815478,0.27822279811863126,0.8080584960162425,0.6403859711505988,0.9367233999062707,0.7955186422316511,0.6285785700942496,0.9429302190582475,0.6833685268979386,0.45015010697245983,0.8884408159450218,0.1247 (-0.0448-0.2782)
SVM,external_df,diabetic_retinopathy,50-59,AUPRC,672-952,134,0.7672701372701372,0.5423550514123359,0.8846683735341679,0.11215011533371255,-0.06315234274585532,0.3326135156374124,0.8080584960162425,0.6403859711505988,0.9367233999062707,0.7955186422316511,0.6285785700942496,0.9429302190582475,0.6833685268979386,0.45015010697245983,0.8884408159450218,0.1122 (-0.0632-0.3326)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,,133,0.855402356972566,0.7141004625425972,0.9418979561521578,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,0.9311397263040955,0.8275038749991311,0.9942045454545455,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,0.9268500101653565,0.8368764510019551,0.9846550925925925,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,,,,0.8603214840464941,0.7429047512725913,0.9626975121122423,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,224-392,133,0.855402356972566,0.7141004625425972,0.9418979561521578,-0.07573736933152952,-0.22000214497823298,0.042372537909211284,0.9311397263040955,0.8275038749991311,0.9942045454545455,0.9268500101653565,0.8368764510019551,0.9846550925925925,0.8603214840464941,0.7429047512725913,0.9626975121122423,-0.0757 (-0.2200-0.0424)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,224-672,133,0.855402356972566,0.7141004625425972,0.9418979561521578,-0.07144765319279056,-0.14714776409913485,0.01526142025837884,0.9311397263040955,0.8275038749991311,0.9942045454545455,0.9268500101653565,0.8368764510019551,0.9846550925925925,0.8603214840464941,0.7429047512725913,0.9626975121122423,-0.0714 (-0.1471-0.0153)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,224-952,133,0.855402356972566,0.7141004625425972,0.9418979561521578,-0.0049191270739281645,-0.14014268088590934,0.11045516361033604,0.9311397263040955,0.8275038749991311,0.9942045454545455,0.9268500101653565,0.8368764510019551,0.9846550925925925,0.8603214840464941,0.7429047512725913,0.9626975121122423,-0.0049 (-0.1401-0.1105)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,392-672,133,0.855402356972566,0.7141004625425972,0.9418979561521578,0.004289716138738964,-0.061499011097170486,0.07310716113414771,0.9311397263040955,0.8275038749991311,0.9942045454545455,0.9268500101653565,0.8368764510019551,0.9846550925925925,0.8603214840464941,0.7429047512725913,0.9626975121122423,0.0043 (-0.0615-0.0731)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,392-952,133,0.855402356972566,0.7141004625425972,0.9418979561521578,0.07081824225760136,-0.04798719299743051,0.2063469660440609,0.9311397263040955,0.8275038749991311,0.9942045454545455,0.9268500101653565,0.8368764510019551,0.9846550925925925,0.8603214840464941,0.7429047512725913,0.9626975121122423,0.0708 (-0.0480-0.2063)
SVM,external_df,diabetic_retinopathy,60-69,AUPRC,672-952,133,0.855402356972566,0.7141004625425972,0.9418979561521578,0.0665285261188624,-0.03257436642482175,0.16805439781223383,0.9311397263040955,0.8275038749991311,0.9942045454545455,0.9268500101653565,0.8368764510019551,0.9846550925925925,0.8603214840464941,0.7429047512725913,0.9626975121122423,0.0665 (-0.0326-0.1681)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,,52,0.3761904761904762,0.07103174603174603,0.7520833333333333,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,0.44034090909090906,0.12708183990442054,0.8247073412698412,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,0.23944444444444443,0.06920261437908497,0.5038183553578774,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,,,,0.2255501000181851,0.05433238636363637,0.5622202127659572,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,224-392,52,0.3761904761904762,0.07103174603174603,0.7520833333333333,-0.06415043290043287,-0.46322916666666664,0.18253273809523793,0.44034090909090906,0.12708183990442054,0.8247073412698412,0.23944444444444443,0.06920261437908497,0.5038183553578774,0.2255501000181851,0.05433238636363637,0.5622202127659572,-0.0642 (-0.4632-0.1825)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,224-672,52,0.3761904761904762,0.07103174603174603,0.7520833333333333,0.13674603174603175,-0.10782269559708578,0.39344844534550344,0.44034090909090906,0.12708183990442054,0.8247073412698412,0.23944444444444443,0.06920261437908497,0.5038183553578774,0.2255501000181851,0.05433238636363637,0.5622202127659572,0.1367 (-0.1078-0.3934)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,224-952,52,0.3761904761904762,0.07103174603174603,0.7520833333333333,0.1506403761722911,-0.1256255723443223,0.4162525311343238,0.44034090909090906,0.12708183990442054,0.8247073412698412,0.23944444444444443,0.06920261437908497,0.5038183553578774,0.2255501000181851,0.05433238636363637,0.5622202127659572,0.1506 (-0.1256-0.4163)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,392-672,52,0.3761904761904762,0.07103174603174603,0.7520833333333333,0.20089646464646463,0.039085980575840645,0.4863273169482845,0.44034090909090906,0.12708183990442054,0.8247073412698412,0.23944444444444443,0.06920261437908497,0.5038183553578774,0.2255501000181851,0.05433238636363637,0.5622202127659572,0.2009 (0.0391-0.4863)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,392-952,52,0.3761904761904762,0.07103174603174603,0.7520833333333333,0.21479080907272396,0.042484023810156195,0.5287048607008282,0.44034090909090906,0.12708183990442054,0.8247073412698412,0.23944444444444443,0.06920261437908497,0.5038183553578774,0.2255501000181851,0.05433238636363637,0.5622202127659572,0.2148 (0.0425-0.5287)
SVM,external_df,diabetic_retinopathy,70-79,AUPRC,672-952,52,0.3761904761904762,0.07103174603174603,0.7520833333333333,0.013894344426259336,-0.11633167180042174,0.09415061790061786,0.44034090909090906,0.12708183990442054,0.8247073412698412,0.23944444444444443,0.06920261437908497,0.5038183553578774,0.2255501000181851,0.05433238636363637,0.5622202127659572,0.0139 (-0.1163-0.0942)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,,5135,0.5833724666721087,0.5247550217555274,0.6213757011175297,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,0.7121154063675311,0.6648559518604532,0.7415512218476067,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,0.7378002772780645,0.6959658704498297,0.7704418178871952,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,,,,0.6344224880873892,0.5874035779632465,0.6728109326949439,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,224-392,5135,0.5833724666721087,0.5247550217555274,0.6213757011175297,-0.1287429396954224,-0.17183708921643098,-0.08956030079595484,0.7121154063675311,0.6648559518604532,0.7415512218476067,0.7378002772780645,0.6959658704498297,0.7704418178871952,0.6344224880873892,0.5874035779632465,0.6728109326949439,-0.1287 (-0.1718--0.0896)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,224-672,5135,0.5833724666721087,0.5247550217555274,0.6213757011175297,-0.15442781060595578,-0.19491409145724398,-0.11898818643780497,0.7121154063675311,0.6648559518604532,0.7415512218476067,0.7378002772780645,0.6959658704498297,0.7704418178871952,0.6344224880873892,0.5874035779632465,0.6728109326949439,-0.1544 (-0.1949--0.1190)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,224-952,5135,0.5833724666721087,0.5247550217555274,0.6213757011175297,-0.05105002141528048,-0.10062226659218369,-0.010434294431998045,0.7121154063675311,0.6648559518604532,0.7415512218476067,0.7378002772780645,0.6959658704498297,0.7704418178871952,0.6344224880873892,0.5874035779632465,0.6728109326949439,-0.0511 (-0.1006--0.0104)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,392-672,5135,0.5833724666721087,0.5247550217555274,0.6213757011175297,-0.025684870910533397,-0.05081314891869826,0.0014149455582166798,0.7121154063675311,0.6648559518604532,0.7415512218476067,0.7378002772780645,0.6959658704498297,0.7704418178871952,0.6344224880873892,0.5874035779632465,0.6728109326949439,-0.0257 (-0.0508-0.0014)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,392-952,5135,0.5833724666721087,0.5247550217555274,0.6213757011175297,0.07769291828014191,0.03636483604594391,0.11790365932193954,0.7121154063675311,0.6648559518604532,0.7415512218476067,0.7378002772780645,0.6959658704498297,0.7704418178871952,0.6344224880873892,0.5874035779632465,0.6728109326949439,0.0777 (0.0364-0.1179)
SVM,external_df,diabetic_retinopathy,nan,AUPRC,672-952,5135,0.5833724666721087,0.5247550217555274,0.6213757011175297,0.1033777891906753,0.07817726337456214,0.1311611425761939,0.7121154063675311,0.6648559518604532,0.7415512218476067,0.7378002772780645,0.6959658704498297,0.7704418178871952,0.6344224880873892,0.5874035779632465,0.6728109326949439,0.1034 (0.0782-0.1312)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,0.8133196817407344,0.6342438760421512,0.9385055741360089,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,0.9221400394477317,0.7918844420355364,1.0,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,0.9109126167949697,0.7563836325764244,1.0,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,,,,0.9103641456582634,0.7721235119047619,1.0,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-392,72,0.8133196817407344,0.6342438760421512,0.9385055741360089,-0.10882035770699727,-0.2505004441845055,0.04813307306728352,0.9221400394477317,0.7918844420355364,1.0,0.9109126167949697,0.7563836325764244,1.0,0.9103641456582634,0.7721235119047619,1.0,-0.1088 (-0.2505-0.0481)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-672,72,0.8133196817407344,0.6342438760421512,0.9385055741360089,-0.09759293505423527,-0.2284807601175461,0.036436353361598485,0.9221400394477317,0.7918844420355364,1.0,0.9109126167949697,0.7563836325764244,1.0,0.9103641456582634,0.7721235119047619,1.0,-0.0976 (-0.2285-0.0364)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-952,72,0.8133196817407344,0.6342438760421512,0.9385055741360089,-0.09704446391752897,-0.20870660283344108,0.011308823529411581,0.9221400394477317,0.7918844420355364,1.0,0.9109126167949697,0.7563836325764244,1.0,0.9103641456582634,0.7721235119047619,1.0,-0.0970 (-0.2087-0.0113)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-672,72,0.8133196817407344,0.6342438760421512,0.9385055741360089,0.011227422652761998,-0.09424666768416769,0.1330956302151954,0.9221400394477317,0.7918844420355364,1.0,0.9109126167949697,0.7563836325764244,1.0,0.9103641456582634,0.7721235119047619,1.0,0.0112 (-0.0942-0.1331)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-952,72,0.8133196817407344,0.6342438760421512,0.9385055741360089,0.011775893789468306,-0.12621527777777775,0.12537878787878765,0.9221400394477317,0.7918844420355364,1.0,0.9109126167949697,0.7563836325764244,1.0,0.9103641456582634,0.7721235119047619,1.0,0.0118 (-0.1262-0.1254)
SVM,external_df,diabetic_retinopathy,1|60-69,AUPRC,672-952,72,0.8133196817407344,0.6342438760421512,0.9385055741360089,0.0005484711367063078,-0.061183770477888116,0.06145551108374377,0.9221400394477317,0.7918844420355364,1.0,0.9109126167949697,0.7563836325764244,1.0,0.9103641456582634,0.7721235119047619,1.0,0.0005 (-0.0612-0.0615)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,0.6777323648211732,0.623521239767873,0.7267751016760304,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,0.7741949372895205,0.7229632057598847,0.8216105122502186,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,0.8219220760261179,0.7857962488294508,0.8657493388934895,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.756351432401193,0.6980341883591346,0.8099242396311304,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,224-392,2095,0.6777323648211732,0.623521239767873,0.7267751016760304,-0.09646257246834733,-0.1369415518744382,-0.05786588471943152,0.7741949372895205,0.7229632057598847,0.8216105122502186,0.8219220760261179,0.7857962488294508,0.8657493388934895,0.756351432401193,0.6980341883591346,0.8099242396311304,-0.0965 (-0.1369--0.0579)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,224-672,2095,0.6777323648211732,0.623521239767873,0.7267751016760304,-0.14418971120494473,-0.19315453715077807,-0.11147294415724227,0.7741949372895205,0.7229632057598847,0.8216105122502186,0.8219220760261179,0.7857962488294508,0.8657493388934895,0.756351432401193,0.6980341883591346,0.8099242396311304,-0.1442 (-0.1932--0.1115)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,224-952,2095,0.6777323648211732,0.623521239767873,0.7267751016760304,-0.0786190675800198,-0.12854946040005089,-0.02869992974890643,0.7741949372895205,0.7229632057598847,0.8216105122502186,0.8219220760261179,0.7857962488294508,0.8657493388934895,0.756351432401193,0.6980341883591346,0.8099242396311304,-0.0786 (-0.1285--0.0287)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,392-672,2095,0.6777323648211732,0.623521239767873,0.7267751016760304,-0.047727138736597396,-0.08317396369598633,-0.016510063390567677,0.7741949372895205,0.7229632057598847,0.8216105122502186,0.8219220760261179,0.7857962488294508,0.8657493388934895,0.756351432401193,0.6980341883591346,0.8099242396311304,-0.0477 (-0.0832--0.0165)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,392-952,2095,0.6777323648211732,0.623521239767873,0.7267751016760304,0.017843504888327533,-0.03958679519141072,0.07156088780029513,0.7741949372895205,0.7229632057598847,0.8216105122502186,0.8219220760261179,0.7857962488294508,0.8657493388934895,0.756351432401193,0.6980341883591346,0.8099242396311304,0.0178 (-0.0396-0.0716)
SVM,external_df,diabetic_retinopathy,1|nan,AUPRC,672-952,2095,0.6777323648211732,0.623521239767873,0.7267751016760304,0.06557064362492493,0.029694215064279293,0.1070266482625722,0.7741949372895205,0.7229632057598847,0.8216105122502186,0.8219220760261179,0.7857962488294508,0.8657493388934895,0.756351432401193,0.6980341883591346,0.8099242396311304,0.0656 (0.0297-0.1070)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,0.8734126984126983,0.6097222222222222,1.0,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,1.0,0.9999999999999999,1.0,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,1.0,0.9999999999999998,1.0,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,,,,0.9444444444444444,0.7857142857142857,1.0,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-392,57,0.8734126984126983,0.6097222222222222,1.0,-0.1265873015873017,-0.3902777777777777,0.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9444444444444444,0.7857142857142857,1.0,-0.1266 (-0.3903-0.0000)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-672,57,0.8734126984126983,0.6097222222222222,1.0,-0.1265873015873017,-0.3902777777777777,0.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9444444444444444,0.7857142857142857,1.0,-0.1266 (-0.3903-0.0000)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-952,57,0.8734126984126983,0.6097222222222222,1.0,-0.07103174603174611,-0.3420833333333333,0.1293749999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9444444444444444,0.7857142857142857,1.0,-0.0710 (-0.3421-0.1294)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,392-672,57,0.8734126984126983,0.6097222222222222,1.0,0.0,-1.1102230246251565e-16,5.828670879281977e-17,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9444444444444444,0.7857142857142857,1.0,0.0000 (-0.0000-0.0000)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,392-952,57,0.8734126984126983,0.6097222222222222,1.0,0.05555555555555558,0.0,0.2142857142857143,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9444444444444444,0.7857142857142857,1.0,0.0556 (0.0000-0.2143)
SVM,external_df,diabetic_retinopathy,2|40-49,AUPRC,672-952,57,0.8734126984126983,0.6097222222222222,1.0,0.05555555555555558,0.0,0.2142857142857143,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9444444444444444,0.7857142857142857,1.0,0.0556 (0.0000-0.2143)
