classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,external_df,diabetic_retinopathy,50-59,AUPRC,,134,0.7941162854435164,0.5924344246830221,0.8988120290203623,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,0.8523596968333811,0.6941693071127656,0.9520239738085503,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,0.8126659482620822,0.6536510515878603,0.9469985431235431,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,,134,,,,,,,,,,,,,0.7609431203091661,0.5880439064826679,0.9190465015057404,nan (nan-nan)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,224-392,134,0.7941162854435164,0.5924344246830221,0.8988120290203623,-0.05824341138986466,-0.1883585577574596,0.02300504924120401,0.8523596968333811,0.6941693071127656,0.9520239738085503,0.8126659482620822,0.6536510515878603,0.9469985431235431,0.7609431203091661,0.5880439064826679,0.9190465015057404,-0.0582 (-0.1884-0.0230)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,224-672,134,0.7941162854435164,0.5924344246830221,0.8988120290203623,-0.018549662818565738,-0.18428330988307595,0.08307080547433066,0.8523596968333811,0.6941693071127656,0.9520239738085503,0.8126659482620822,0.6536510515878603,0.9469985431235431,0.7609431203091661,0.5880439064826679,0.9190465015057404,-0.0185 (-0.1843-0.0831)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,224-952,134,0.7941162854435164,0.5924344246830221,0.8988120290203623,0.03317316513435031,-0.09312519280196568,0.1485944126002154,0.8523596968333811,0.6941693071127656,0.9520239738085503,0.8126659482620822,0.6536510515878603,0.9469985431235431,0.7609431203091661,0.5880439064826679,0.9190465015057404,0.0332 (-0.0931-0.1486)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,392-672,134,0.7941162854435164,0.5924344246830221,0.8988120290203623,0.039693748571298926,-0.04328994146510784,0.10427221199351294,0.8523596968333811,0.6941693071127656,0.9520239738085503,0.8126659482620822,0.6536510515878603,0.9469985431235431,0.7609431203091661,0.5880439064826679,0.9190465015057404,0.0397 (-0.0433-0.1043)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,392-952,134,0.7941162854435164,0.5924344246830221,0.8988120290203623,0.09141657652421498,-0.05073840920649708,0.2409704957108447,0.8523596968333811,0.6941693071127656,0.9520239738085503,0.8126659482620822,0.6536510515878603,0.9469985431235431,0.7609431203091661,0.5880439064826679,0.9190465015057404,0.0914 (-0.0507-0.2410)
LR,external_df,diabetic_retinopathy,50-59,AUPRC,672-952,134,0.7941162854435164,0.5924344246830221,0.8988120290203623,0.05172282795291605,-0.08799763888820175,0.21763765290270642,0.8523596968333811,0.6941693071127656,0.9520239738085503,0.8126659482620822,0.6536510515878603,0.9469985431235431,0.7609431203091661,0.5880439064826679,0.9190465015057404,0.0517 (-0.0880-0.2176)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,,133,0.9166967146005753,0.8194766065451022,0.9833906739166255,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,0.9552838732149078,0.8870611433709928,1.0,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,0.9369478951000692,0.8445058564623782,0.9969021739130435,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,,133,,,,,,,,,,,,,0.8941198037185891,0.7794954147707505,0.9776509786268482,nan (nan-nan)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,224-392,133,0.9166967146005753,0.8194766065451022,0.9833906739166255,-0.038587158614332484,-0.14308261071365902,0.04261921466697189,0.9552838732149078,0.8870611433709928,1.0,0.9369478951000692,0.8445058564623782,0.9969021739130435,0.8941198037185891,0.7794954147707505,0.9776509786268482,-0.0386 (-0.1431-0.0426)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,224-672,133,0.9166967146005753,0.8194766065451022,0.9833906739166255,-0.020251180499493815,-0.13100198305306665,0.06114937846987648,0.9552838732149078,0.8870611433709928,1.0,0.9369478951000692,0.8445058564623782,0.9969021739130435,0.8941198037185891,0.7794954147707505,0.9776509786268482,-0.0203 (-0.1310-0.0611)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,224-952,133,0.9166967146005753,0.8194766065451022,0.9833906739166255,0.022576910881986212,-0.06461937779830255,0.11385257838566654,0.9552838732149078,0.8870611433709928,1.0,0.9369478951000692,0.8445058564623782,0.9969021739130435,0.8941198037185891,0.7794954147707505,0.9776509786268482,0.0226 (-0.0646-0.1139)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,392-672,133,0.9166967146005753,0.8194766065451022,0.9833906739166255,0.01833597811483867,-0.011021282937730468,0.06027863811404566,0.9552838732149078,0.8870611433709928,1.0,0.9369478951000692,0.8445058564623782,0.9969021739130435,0.8941198037185891,0.7794954147707505,0.9776509786268482,0.0183 (-0.0110-0.0603)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,392-952,133,0.9166967146005753,0.8194766065451022,0.9833906739166255,0.061164069496318696,-0.016093288251764044,0.16573546984388396,0.9552838732149078,0.8870611433709928,1.0,0.9369478951000692,0.8445058564623782,0.9969021739130435,0.8941198037185891,0.7794954147707505,0.9776509786268482,0.0612 (-0.0161-0.1657)
LR,external_df,diabetic_retinopathy,60-69,AUPRC,672-952,133,0.9166967146005753,0.8194766065451022,0.9833906739166255,0.04282809138148003,-0.04881676609185862,0.15204482201998257,0.9552838732149078,0.8870611433709928,1.0,0.9369478951000692,0.8445058564623782,0.9969021739130435,0.8941198037185891,0.7794954147707505,0.9776509786268482,0.0428 (-0.0488-0.1520)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,,52,0.515048036758563,0.07687392500859994,0.9604166666666659,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,0.4993316624895572,0.19721036585365853,0.9343158143939391,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,0.3450046685340803,0.06486442479089538,0.7717762425483002,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,,52,,,,,,,,,,,,,0.22484370559818131,0.06474033816425122,0.5247546144753591,nan (nan-nan)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,224-392,52,0.515048036758563,0.07687392500859994,0.9604166666666659,0.01571637426900585,-0.4756431966726083,0.40249999999999997,0.4993316624895572,0.19721036585365853,0.9343158143939391,0.3450046685340803,0.06486442479089538,0.7717762425483002,0.22484370559818131,0.06474033816425122,0.5247546144753591,0.0157 (-0.4756-0.4025)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,224-672,52,0.515048036758563,0.07687392500859994,0.9604166666666659,0.17004336822448274,-0.23815170940170904,0.4578563055657043,0.4993316624895572,0.19721036585365853,0.9343158143939391,0.3450046685340803,0.06486442479089538,0.7717762425483002,0.22484370559818131,0.06474033816425122,0.5247546144753591,0.1700 (-0.2382-0.4579)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,224-952,52,0.515048036758563,0.07687392500859994,0.9604166666666659,0.2902043311603817,-0.07136602312376304,0.6531677755115246,0.4993316624895572,0.19721036585365853,0.9343158143939391,0.3450046685340803,0.06486442479089538,0.7717762425483002,0.22484370559818131,0.06474033816425122,0.5247546144753591,0.2902 (-0.0714-0.6532)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,392-672,52,0.515048036758563,0.07687392500859994,0.9604166666666659,0.1543269939554769,-0.02174621810651223,0.41188301282051265,0.4993316624895572,0.19721036585365853,0.9343158143939391,0.3450046685340803,0.06486442479089538,0.7717762425483002,0.22484370559818131,0.06474033816425122,0.5247546144753591,0.1543 (-0.0217-0.4119)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,392-952,52,0.515048036758563,0.07687392500859994,0.9604166666666659,0.27448795689137584,0.07358267355568023,0.6158208383676474,0.4993316624895572,0.19721036585365853,0.9343158143939391,0.3450046685340803,0.06486442479089538,0.7717762425483002,0.22484370559818131,0.06474033816425122,0.5247546144753591,0.2745 (0.0736-0.6158)
LR,external_df,diabetic_retinopathy,70-79,AUPRC,672-952,52,0.515048036758563,0.07687392500859994,0.9604166666666659,0.12016096293589898,0.01120218649834872,0.33088022515760845,0.4993316624895572,0.19721036585365853,0.9343158143939391,0.3450046685340803,0.06486442479089538,0.7717762425483002,0.22484370559818131,0.06474033816425122,0.5247546144753591,0.1202 (0.0112-0.3309)
LR,external_df,diabetic_retinopathy,nan,AUPRC,,5135,0.6077407364539046,0.5490853628189358,0.6457447512332335,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,0.7232812119276585,0.676006852216351,0.750950319594601,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,0.7462025452643012,0.7031817078293755,0.7741729504393723,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,nan,AUPRC,,5135,,,,,,,,,,,,,0.6817714139261798,0.6349410766111622,0.7223279286812672,nan (nan-nan)
LR,external_df,diabetic_retinopathy,nan,AUPRC,224-392,5135,0.6077407364539046,0.5490853628189358,0.6457447512332335,-0.1155404754737539,-0.15460131608071961,-0.0864657049348476,0.7232812119276585,0.676006852216351,0.750950319594601,0.7462025452643012,0.7031817078293755,0.7741729504393723,0.6817714139261798,0.6349410766111622,0.7223279286812672,-0.1155 (-0.1546--0.0865)
LR,external_df,diabetic_retinopathy,nan,AUPRC,224-672,5135,0.6077407364539046,0.5490853628189358,0.6457447512332335,-0.1384618088103966,-0.1747189644897082,-0.1068217779519796,0.7232812119276585,0.676006852216351,0.750950319594601,0.7462025452643012,0.7031817078293755,0.7741729504393723,0.6817714139261798,0.6349410766111622,0.7223279286812672,-0.1385 (-0.1747--0.1068)
LR,external_df,diabetic_retinopathy,nan,AUPRC,224-952,5135,0.6077407364539046,0.5490853628189358,0.6457447512332335,-0.07403067747227521,-0.11473655373417009,-0.03246404295773891,0.7232812119276585,0.676006852216351,0.750950319594601,0.7462025452643012,0.7031817078293755,0.7741729504393723,0.6817714139261798,0.6349410766111622,0.7223279286812672,-0.0740 (-0.1147--0.0325)
LR,external_df,diabetic_retinopathy,nan,AUPRC,392-672,5135,0.6077407364539046,0.5490853628189358,0.6457447512332335,-0.022921333336642702,-0.04437995866427306,0.0012584856073823104,0.7232812119276585,0.676006852216351,0.750950319594601,0.7462025452643012,0.7031817078293755,0.7741729504393723,0.6817714139261798,0.6349410766111622,0.7223279286812672,-0.0229 (-0.0444-0.0013)
LR,external_df,diabetic_retinopathy,nan,AUPRC,392-952,5135,0.6077407364539046,0.5490853628189358,0.6457447512332335,0.04150979800147869,0.012399681345608054,0.0772048076068988,0.7232812119276585,0.676006852216351,0.750950319594601,0.7462025452643012,0.7031817078293755,0.7741729504393723,0.6817714139261798,0.6349410766111622,0.7223279286812672,0.0415 (0.0124-0.0772)
LR,external_df,diabetic_retinopathy,nan,AUPRC,672-952,5135,0.6077407364539046,0.5490853628189358,0.6457447512332335,0.0644311313381214,0.03861063207983241,0.09098980087970347,0.7232812119276585,0.676006852216351,0.750950319594601,0.7462025452643012,0.7031817078293755,0.7741729504393723,0.6817714139261798,0.6349410766111622,0.7223279286812672,0.0644 (0.0386-0.0910)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,0.9289044289044288,0.839162037037037,1.0,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,0.9594017094017093,0.8626984126984126,1.0,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,0.9304733727810651,0.7645968888567573,1.0,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,,72,,,,,,,,,,,,,0.9493589743589743,0.8622018113465483,1.0,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-392,72,0.9289044289044288,0.839162037037037,1.0,-0.03049728049728051,-0.11250091306785012,0.06690705128205128,0.9594017094017093,0.8626984126984126,1.0,0.9304733727810651,0.7645968888567573,1.0,0.9493589743589743,0.8622018113465483,1.0,-0.0305 (-0.1125-0.0669)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-672,72,0.9289044289044288,0.839162037037037,1.0,-0.0015689438766363084,-0.11246360429693769,0.1171180500370841,0.9594017094017093,0.8626984126984126,1.0,0.9304733727810651,0.7645968888567573,1.0,0.9493589743589743,0.8622018113465483,1.0,-0.0016 (-0.1125-0.1171)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,224-952,72,0.9289044289044288,0.839162037037037,1.0,-0.020454545454545503,-0.10163871764200706,0.06583129394434518,0.9594017094017093,0.8626984126984126,1.0,0.9304733727810651,0.7645968888567573,1.0,0.9493589743589743,0.8622018113465483,1.0,-0.0205 (-0.1016-0.0658)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-672,72,0.9289044289044288,0.839162037037037,1.0,0.0289283366206442,-0.030994318181818182,0.09749812687312681,0.9594017094017093,0.8626984126984126,1.0,0.9304733727810651,0.7645968888567573,1.0,0.9493589743589743,0.8622018113465483,1.0,0.0289 (-0.0310-0.0975)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,392-952,72,0.9289044289044288,0.839162037037037,1.0,0.010042735042735007,-0.08411458333333331,0.08339247557997535,0.9594017094017093,0.8626984126984126,1.0,0.9304733727810651,0.7645968888567573,1.0,0.9493589743589743,0.8622018113465483,1.0,0.0100 (-0.0841-0.0834)
LR,external_df,diabetic_retinopathy,1|60-69,AUPRC,672-952,72,0.9289044289044288,0.839162037037037,1.0,-0.018885601577909195,-0.10251722586749804,0.0468958333333334,0.9594017094017093,0.8626984126984126,1.0,0.9304733727810651,0.7645968888567573,1.0,0.9493589743589743,0.8622018113465483,1.0,-0.0189 (-0.1025-0.0469)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,0.6986243489757588,0.6456489816968551,0.7477049481307703,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,0.7807315246887402,0.7339712539607055,0.823151473873855,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,0.8194552076773375,0.7719256338636027,0.8609205432030305,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.789944676765932,0.7419729543342295,0.8361825329865173,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,224-392,2095,0.6986243489757588,0.6456489816968551,0.7477049481307703,-0.08210717571298143,-0.11676010156402762,-0.04944583997488823,0.7807315246887402,0.7339712539607055,0.823151473873855,0.8194552076773375,0.7719256338636027,0.8609205432030305,0.789944676765932,0.7419729543342295,0.8361825329865173,-0.0821 (-0.1168--0.0494)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,224-672,2095,0.6986243489757588,0.6456489816968551,0.7477049481307703,-0.12083085870157872,-0.1568586575596562,-0.08764110020356408,0.7807315246887402,0.7339712539607055,0.823151473873855,0.8194552076773375,0.7719256338636027,0.8609205432030305,0.789944676765932,0.7419729543342295,0.8361825329865173,-0.1208 (-0.1569--0.0876)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,224-952,2095,0.6986243489757588,0.6456489816968551,0.7477049481307703,-0.0913203277901733,-0.13424264033120392,-0.050169727132632715,0.7807315246887402,0.7339712539607055,0.823151473873855,0.8194552076773375,0.7719256338636027,0.8609205432030305,0.789944676765932,0.7419729543342295,0.8361825329865173,-0.0913 (-0.1342--0.0502)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,392-672,2095,0.6986243489757588,0.6456489816968551,0.7477049481307703,-0.0387236829885973,-0.06663304953812041,-0.009347045849264433,0.7807315246887402,0.7339712539607055,0.823151473873855,0.8194552076773375,0.7719256338636027,0.8609205432030305,0.789944676765932,0.7419729543342295,0.8361825329865173,-0.0387 (-0.0666--0.0093)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,392-952,2095,0.6986243489757588,0.6456489816968551,0.7477049481307703,-0.009213152077191866,-0.04899567296441153,0.03057610828073378,0.7807315246887402,0.7339712539607055,0.823151473873855,0.8194552076773375,0.7719256338636027,0.8609205432030305,0.789944676765932,0.7419729543342295,0.8361825329865173,-0.0092 (-0.0490-0.0306)
LR,external_df,diabetic_retinopathy,1|nan,AUPRC,672-952,2095,0.6986243489757588,0.6456489816968551,0.7477049481307703,0.02951053091140543,0.0006884932318938139,0.06058203345125743,0.7807315246887402,0.7339712539607055,0.823151473873855,0.8194552076773375,0.7719256338636027,0.8609205432030305,0.789944676765932,0.7419729543342295,0.8361825329865173,0.0295 (0.0007-0.0606)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,0.8734126984126983,0.6097222222222222,1.0,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,1.0,0.9999999999999999,1.0,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,1.0,0.9999999999999998,1.0,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,,57,,,,,,,,,,,,,0.9583333333333334,0.8333333333333333,1.0,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-392,57,0.8734126984126983,0.6097222222222222,1.0,-0.1265873015873017,-0.3902777777777777,0.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9583333333333334,0.8333333333333333,1.0,-0.1266 (-0.3903-0.0000)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-672,57,0.8734126984126983,0.6097222222222222,1.0,-0.1265873015873017,-0.3902777777777777,0.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9583333333333334,0.8333333333333333,1.0,-0.1266 (-0.3903-0.0000)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,224-952,57,0.8734126984126983,0.6097222222222222,1.0,-0.08492063492063506,-0.3420833333333333,0.09472222222222207,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9583333333333334,0.8333333333333333,1.0,-0.0849 (-0.3421-0.0947)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,392-672,57,0.8734126984126983,0.6097222222222222,1.0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9583333333333334,0.8333333333333333,1.0,0.0000 (-0.0000-0.0000)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,392-952,57,0.8734126984126983,0.6097222222222222,1.0,0.04166666666666663,0.0,0.16666666666666674,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9583333333333334,0.8333333333333333,1.0,0.0417 (0.0000-0.1667)
LR,external_df,diabetic_retinopathy,2|40-49,AUPRC,672-952,57,0.8734126984126983,0.6097222222222222,1.0,0.04166666666666663,0.0,0.16666666666666674,1.0,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9583333333333334,0.8333333333333333,1.0,0.0417 (0.0000-0.1667)
LR,external_df,diabetic_retinopathy,2|50-59,AUPRC,,82,0.8899655743975521,0.6285024928774929,1.0,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2|50-59,AUPRC,,82,,,,,,,0.9424242424242424,0.7877100840336133,1.0,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2|50-59,AUPRC,,82,,,,,,,,,,0.9147474747474749,0.7845670995670995,1.0,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2|50-59,AUPRC,,82,,,,,,,,,,,,,0.8661317143937466,0.6397189330277565,0.9861111111111112,nan (nan-nan)
